Restaurant	Note	Prix	Cuisine	Service	Avis	URL
Le Gurtlerhoft - Strasbourg	5.0	Positive	Positive	Positive	Lieu très romantique et spacieux pour un dîner en amoureux.  Les serveurs sont poli et très gentils.  C'est une trés bonne adresse. Les repas ,les entrées et les desserts sont aussi très très bons (les boissons aussi). Le prix est correct. Très bonne adresse.	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or195-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Les Terrasses de Lyon - Lyon	5.0	NE	Positive	NE	Une petite escapade un midi. La finesse de la cuisine n’a d’égale que l’époustouflante vue. Un plaisir des sens. Nous reviendrons un soir pour profiter de la vue et de la cuisine.	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r843416158-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Brasserie Georges - Lyon	4.0	NE	NE	Positive	"""Très bon accueil. Le service est impeccable avec un dessert remplacé gracieusement suite au fait qu'un convive n'aimait pas le café. Par contre c'était soirée """"joyeux anniversaire """" un peu trop à notre goût"""	https://www.tripadvisor.fr/Restaurant_Review-g187265-d695217-Reviews-or105-Brasserie_Georges-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	4.0	NE	Neutre	Neutre	"""Restaurant connu du centre ville de Grenoble, si vous souhaitez y manger, la réservation s'impose. L'accueil est chaleureux et le serveur débonnaire, un peu trop à mon avis. Pour ceux qui ne supportent pas la musique d'ambiance, La petite idée n'en n'a pas, ce qui épargne nos oreilles.  La cuisine est manifestement """"fait maison"""" mais les plats baignent dans l'huile ce qui est dommage. Le choix des vins aux verre est judicieux. Un conseil : si vous souhaitez y manger, le midi conviendra mieux à votre digestion. Une terrasse, petite et donnant sur une avenue, est disponible."""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r582552254-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
L'Entrecôte	3.0	NE	Neutre	Négative	Nous cherchions un restaurant pour déjeuner un mardi midi et nous sommes arrêtés dans celui-ci. Le concept plat unique nous a surprises mais nous avons tenté le coup. Pour un mardi il y avait un monde fou et nous avons été installés sans choix possible d'après la serveuse. Que dire ? Tables serrées donc aucune intimité et nous entendons les conversations de la table de droite et de celle de gauche sans problème, du coup on a du mal à nous entendre nous même. Nous avons demandé un apéritif et la salade nous a été amenée en même temps, il a fallu qu'on dise que nous voulions prendre l'apéritif tranquillement avant de manger car si les serveurs n'avaient pas le temps apparemment nous nous l'avions. Bon la salades est spartiate, quelques noix et quelques feuilles de salade verte, plus simple on retire les noix. Les frites sont coupées très petites, elles sont du coup un peu trop huileuse mais sont servies à volonté . La viande est très bonne. Les desserts copieux. Il fallait essayer mais je ne pense pas y retourner personnellement Le cadre intérieur est beau	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or225-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	Positive	Positive	Positive	Pour un déjeuner entre amis, j'ai réservé sous les conseils des autres avis, la salle est petite mais cosy, une décoration comme je l'aime, plaques métalliques d'anciennes publicités... le menu du jour a tomber par terre ! Pour moins de 20€ les 3 plats. Le service aux petits soins bref j'ai hâte de faire découvrir bonne adresse à tous mes proches!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r537918622-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	NE	Positive	Positive	Super restaurant du centre de Grenoble, cadre sympa et service génial. Niveau cuisine on est sur du très haut niveau, poulpe le meilleur de ma vie, dessert autour de la pomme et filet de boeuf délicieux	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r828786253-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	4.0	NE	Positive	NE	Cadre très agréable, certains plats sont à volonté. Hélas nous n'avons pas pu bénéficié de la verrière. Produits régionaux de qualité.  Seul bémol,  la truite  manque de saveur. Les desserts sont excellents.	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r810872384-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Restaurant sympathique , bon accueil  On y mange bien, spécialité savoyarde  Magnifique vue sur le lac , nous avons pu aussi observer les parapentes sauter , tout en profitant d un agréable repas en terrasse panoramique  A faire par beau temps	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r903955169-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
Chalet la Pricaz - Montmin	5.0	NE	Positive	Positive	Accueil chaleureux ! Nourriture excellente ! Service au top ! Et vue inoubliable !!!  Incontournable de la région !   Nous avons pû profiter de la terrasse ensoleillée avec vue sur le lac d'Annecy en ce 17 décembre 2023 ! C'était magique ! Je recommande vivement ! 🤩	https://www.tripadvisor.fr/ShowUserReviews-g3528948-d3291536-r930073823-Chalet_la_Pricaz-Montmin_Haute_Savoie_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	3.0	NE	Neutre	NE	Effectivement le cadre est magnifique avec un accès bucolique. Le chemin pour s'y rendre est déjà un moment de détente. L'accueil et le service sont chaleureux. Le repas en lui-même est plutôt bon mais ... la soupe est arrivée brûlante (2 convives sur 4 en ont fait les frais), la viande un peu trop cuite (agneau servi à point) et le dessert n'avait de la crème de marron qu'un fin filet sur le bord et au fond de la coupe. J'ai donc mangé une coupe de chantilly / mascarpone en dessert ... même gourmande, ce n'est pas très digeste et surtout décevant à la dégustation (la coupe est si belle et si prometteuse en arrivant !!). A essayer !	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r569019517-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	2.0	Négative	Positive	Négative	"""""""Nous voilà partis dans le Vieux-Lyon, une idée en tête, déguster les excellents sorbets et glaces de Terre Adélice si riches en fruits ! En famille, 3 fans de glaces, nous prenons 3 fois 3 boules avec un assortiment de parfums (3 fois 9 euros), avant de se rendre compte (merci la table voisine) que pour 4 euros de moins, j'avais un plateau de 10 boules de taille identique (avec les tranches de fruits et tout et tout) à partager soit 1 boule de plus bien moins cher ! Rien y a fait, la serveuse (responsable parait-il !) n'a jamais voulu entendre raison de notre remarque sur la question : """"""""je vous commande une boule de plus et vous me comptez le plateau 10 boules ?"""""""" """"""""ce ne serait pas dans mon intérêt !"""""""" réplique-t-elle ! Honteux ! le parfum des fruits en bouche mais un goût amer par derrière.... un client a horreur de se faire avoir !!!! Soyez vigilants ! Beau, bio mais chéro et pas commerciaux !"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r137544033-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Le Marrakech - Annecy	4.0	Négative	Positive	NE	Ce n'est pas notre première fois dans ce Resto. Très bien. Bonne déco. Bonne cuisine. Par contre un peu cher les desserts et l'attente un peu longue le weekend end. Et pour le thé prendre juste pour une personne car ils vous laisse la théière et il y a au moins 3 tasses dedans sachant que le thé est a 2,50€/personne. A conseiller.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or210-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	Avions décidé d’offrir à notre famille un très bon restaurant pour Pâques ainsi qu’à nos amis américains . L’environnement est extraordinaire , pelouses soignées , arbres en fleurs , allées permettant d’accéder à une magnifique vue sur le vieux Lyon en particulier , et , la ville dans sa globalité ! Accueil parfait , on nous demande si l’anglais  ou le français est notre langue ,  de telle façon que nos amis puissent apprécier au mieux . Très bonne idée et excellent anglais d’ailleurs .... le menu unique ( Pâques oblige ) est tout juste magnifique , le foie gras , les asperges, l’agneau , l’œuf de Pâques sont des grands classiques d’un tel restaurant mais tellement revisité que c’est une pure découverte à chaque nouveau plat . Ce fut un régal du début jusqu’aux mignardises de fin de repas . Thank you Chef et bravo à toute l’équipe . Nb : petite attention  pour Pâques un joli paquet de chocolats fins à emporter pour chacune .... ici on sait ce que recevoir veut dire .	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r668112489-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Bombay	4.0	NE	Positive	Positive	De la cuisine indienne gouteuse adaptée au palais français sans la puissance des épices que l'on rencontre très souvent en Inde. Accueil et service attentionné.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r624038139-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	5.0	NE	Positive	Positive	Un très bon repas avec ma grand fille dans cette brasserie de beau design (classe et contemporain) et proposant des plats à la carte fins et très bons. Personnel très pro et accueillant. Je recommande vivement !	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or135-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	4.0	Positive	NE	Positive	Carte etoffée ... prix raisonnable . Bon service rapide beaucoup d employés des alentours préquentes  cce restaurant donc ma suggestion venir plutôt vers 15h si vous pouvez  afin d éviter la trop grande affluence j ai cru comprendre qu il y avait souvent des évenements	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r628105266-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Carte courte mais alléchante. Service très agréable et efficace. On s’est régalé. Et le localisation est idéale en plein cœur de ville	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r830168493-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	5.0	Positive	Positive	NE	"""""""Rien de mieux qu'une (plusieurs pour moi ;) ) boules de glaces en plein mois d'aout. Avec plus de 94 parfums exotiques et parfois étranges, ce glacier est un incontournable de lyon pour les gourmands. Petit conseil: faites comme moi prenez une quatre boules. Petit bémol: un peu trop de queue qui temoigne d'un glacier renommée"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r237246666-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
L'Entrecôte	2.0	NE	Négative	Négative	Il faut patienter un temps infini avant d'avoir l'honneur d'entrer dans le restaurant, alors même que des tables sont disponibles : très mauvaise organisation. Le repas est médiocre pour ne pas dire mauvais. J'aurais été tenté de donner la note minimale mais, somme toute, j'ai quand même été nourri à défaut d'avoir mangé des plats convenables. C'est un restaurant à éviter absolument	https://www.tripadvisor.fr/Restaurant_Review-g187265-d2075406-Reviews-or75-L_Entrecote-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	4.0	NE	Neutre	Positive	Endroit agréable, service très rapide , accueil souriant, c'était une étape agréable, j'aurais aimé un plat du jour, mais la carte était variée.	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r965718599-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les 3 Brasseurs - Echirolles	3.0	Neutre	Neutre	Neutre	J y suis allé à de multiples reprises (repas de service), et le service comme la qualité très variables. La quantité n est jamais mise en défaut, les bières sont de très bonne facture, par contre, une irrégularité certaine au niveau des plats (salade brûlée, ingrédients manquants certaines fois). Service variable de adorable à inexistant. Cependant, toujours roboratif. Rapport qualité prix délicat à évaluer du coup.  Je recommande chaudement les bières.	https://www.tripadvisor.fr/ShowUserReviews-g1051968-d4742729-r465654123-Les_3_brasseurs-Echirolles_Isere_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	5.0	NE	Positive	NE	Super repas une fois de plus. Une formule entrée/plat/dessert (samedi soir) complètement différents de la dernière fois. Un régal !! Pour ma part le boeuf et ses légumes croquants était juste délicieux . Le cabillaud au pesto de madame parfaitement cuit.. et le risotto avec, à tomber !! Un vrai repas d anniversaire et une excellente soirée !! MERCI	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r771137870-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	5.0	NE	Positive	Positive	Nous avions réservé en novembre 2023 pour un visite en septembre 2024. Un endroit incontournable a Narbonne pour les amateurs de bonnes tables  Un grand merci a Myriam Kevin et Stella de nous avoir encadré pour ce repas et leur conseil sur le vin. Ce fut un plaisir	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r969318947-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Les Grands Buffets - Narbonne	2.0	Négative	Négative	Négative	Tout est doré et argenté pour donner la sensation du haut de gamme mais il n’y a qu’à regarder les buffets pour voir que ce n’est pas de la qualité. Personnel très sympathique mais on sent bien qu’on leur demande d’être des commerciaux. 21h tu rentres,le temps de t’installer , on te donne quelques infos,on te propose un apéritif.  Nous avions décidé d’aller chercher du foie et des mises en bouche en guise d’apéro. 20mns de queue.  Pour la suite, plus rapide mais la majorité des plats sont décevants,  Mises en bouche sans intérêt, seul le foie d’Augusta du Gers est digne d’un bon resto. Homard imbibé d’eau (impossible qu’il soit frais), foie poêlé pas assez cuit, viande froide, escargots de bourgogne ont un goût de terre. Le buffet des desserts est moins attrayant que les desserts de supermarché. A 22h, on vient t’annoncer que le buffet fermera à 22h30 pour le chaud et 23h pour le froid (ou l’inverse je ne sais plus) C’est pas bon et en plus, on veut te faire manger au lance pierre. Le principe d’un buffet à volonté, ce n’est pas de te dépêcher de fermer les buffets!!! 70€/ personne avec juste 2 verres de vin, un apéro et un café en supplément. Un conseil, allez manger dans un bistronomique ou un gastronomique même sans étoile, vous mangerez des produits frais, de qualité, bien travaillés à un meilleur prix. En couple, nous avons passés la soirée à nous croiser dans un cadre bruyant. Le summum à l’entrée, tu passes dans un sas de désinfection (du grand n’importe quoi). Buffet pour faire de la tune, aucune connaissance de la gastronomie.	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r960909852-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Bistrot André - Grenoble	5.0	NE	Positive	Positive	Lieu chaleureux, service agréable. Plats excellents et surprenants. Bel accord mets et vin. Nous avons passé un bon moment à deux.	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r976314349-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Une Semaine sur Deux - Grenoble	4.0	NE	Positive	Neutre	Bonne nourriture avec des produits frais Service très aimable Ambiance sonore élevée et service long en raison d’un nombre important de convives même en semaine.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r937328492-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Shunbun - Grenoble	5.0	NE	Positive	Négative	La cadre est très agréable, les plats sont bons et de bonne qualité, toutefois le personnel n'est pas très accueillant nous avions l'impression qu'elle n'avait pas envie de nous servir...	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r651988103-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	1.0	NE	NE	Négative	"""""""Après avoir commandé et mangé notre glace, le gérant de Terre Adélice nous a littéralement jetées dehors en nous menaçant d'appeler la police parce que nous restions trop longtemps assise à la terrasse pour discuter. Accueil vraiment déplorable, il nous a menacé et parler très violemment. Une serveuse est même venue s'excuser du comportement de son responsable... Nous avons passé un très mauvais moment à cause de lui, je n'y retournerai plus et déconseille d'y aller si vous voulez passer un moment sympa un peu plus long que le temps d'avaler une glace."""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r710012210-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Le Marrakech - Annecy	4.0	NE	Positive	NE	Venez nombreux dans ce restaurant qui vous séduira aussi bien par son décor que par sa cuisine. Bien sur le couscous est au rendez-vous me vous trouverez aussi d'autres plats marocains.	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or135-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	NE	Positive	Positive	Un accueil d’une gentillesse incroyable. Un service très professionnel et attentionné. Et des plats délicieux ! tout était parfait de l’entrée au dessert . Je recommande vivement ce restaurant a qui aime la cuisine indienne et veut passer un excellent moment .	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r888354175-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	4.0	Neutre	Positive	Négative	excellent table  lyonnaise , des plats raffinés et fins mais service n'étant pas à la hauteur d'un restaurant étoilé Michelin	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r828741256-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	NE	Positive	Très belle endroit sur terrasse , acceuil plus que chaleureux,  merci Antoine. Le patron aux petits soins , tout simplement parfait ! Nous avons passés un très bon moment	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r963658981-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
"""""""Terre Adélice - Lyon"""""""	3.0	NE	Positive	Négative	"""""""Une deuxieme visite et toujours de bonnes glaces au parfum recherché et délicat en revanche deçu par le service commercial. Je m explique mangeant a 2 sur la terrasse cet apres midi nous ainsi que la table a coté avons reçu un jet de liquide provenant de l immeuble a coté. Une personne du glacier est monté dans l immeuble apparement en connaissant les auteurs. Un jet de liquide sur moi ,sur ma table et sur les glaces.Les serveuses et la responsable du service ont vu la situation et ce que je trouve extraordinaire dans un établissement proposant des produits plutot haut de gamme c est qu aucun geste commercial nous a été proposé.Meme 10% sur le montant total nous aurait convaincu de l interet qui nous était porté. En revanche sans cela et sans demande quand a notre ressenti j ai trouvé le silence commercial malvenu et j avoue que mon envie de revenir avec mes enfants la prochaine fois est bien réduite!"""""""	"""""""https://www.tripadvisor.fr/ShowUserReviews-g187265-d2443980-r676581964-Terre_Adelice_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html"""""""
Une Semaine sur Deux - Grenoble	3.0	NE	Positive	Neutre	"""""""Nourriture plutôt sympa, mais la qualité du service est très inégale et l'agencement des tables un peu """"""""compacte"""""""" (pas vraiment adapté à un repas en amoureux...)"""""""	https://www.tripadvisor.fr/ShowUserReviews-g187264-d3580943-r710893509-Une_Semaine_sur_Deux-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	3.0	NE	Négative	Négative	Comme le dit souvent un grand chef français  << Quand c'est beau il faut que ce soit bon, pour que les promesses soient-ils tenues>> Cet établissement est très bien placé avec une belle terrasse et une salle moderne un peu trop clinquante.  En accueil, nous avons été reçu un peu comme si on dérangeait par une jeune dame qui nous a presque pas adressé la parole (il me semble qu'elle n'était pas en forme ce jour là car pendant le repas on la voyait trésor en retrait, ça peut arriver...) mais nous ne lui en tenons pas rigueur.  Par contre en terme de repas nous sommes très  déçus car avons choisi deux de leurs spécialités à savoir la poêlée de calamar au piment d'espelette et les ravioles de langoustines au foie gras et truffées.  En accompagnement le serveur nous a proposé de la salade pour les ravioles ce qui était alors absolument pas une bonne idée alors que pour les calamars une écrasée de pomme de terre aux olives allait plutôt bien.  Le principal reproche que nous formulons est la puissance de la sauce des ravioles (genre base de bisque très relevé) qui a complètement écrasé et étouffé le goût des langoustines, du foie gras et de la truffe.   Les deux sauces des deux plats étaient beaucoup trop puissantes et aussi trop salées.  Nous étions de passage et on nous avait recommandé cette maison comme une valeur sûre , nous n'avons pas trouvé le niveau annoncé.   Les autres soirs de notre séjour, nous avons fait d'autres découvertes  plus discrètes mais qui tenaient leur promesses, elles.   A revoir pour tester.	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or240-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Marrakech - Annecy	5.0	NE	Positive	Positive	merci pour cette magnifique soirée. toute l'équipe était au top. très bonne ambiance. Repas excellent je vous recommande cette adresse. On s' est super bien amusés. merci et bonne année 2014	https://www.tripadvisor.fr/Restaurant_Review-g187260-d1992149-Reviews-or225-Le_Marrakech-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	Positive	Excellent service, un patron au petit soin et une ambiance géniale. La nourriture était superbe merci à toute l'équipe	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r949308854-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Le Gurtlerhoft - Strasbourg	5.0	NE	Positive	NE	très bon restaurant ;du choix et de la qualité dans les plats. très beau cadre. Mais horaire de 18h45 un peu tôt et le suivant un peu tard pour nous 19 h serait mieux	https://www.tripadvisor.fr/Restaurant_Review-g187075-d794843-Reviews-or105-Le_Gurtlerhoft-Strasbourg_Bas_Rhin_Grand_Est.html
Bistrot André - Grenoble	5.0	NE	Positive	Positive	Excellent repas, tout était super,  des plats au service, tout était top, à faire et à refaire le plus de fois possible.  Merci aux équipes de cet excellent moment passé !	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r977079240-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	5.0	Positive	Positive	NE	Nous avons très bien déjeuné dans ce beau jardin en pleine ville. Les plats sont de grande qualité et très bien présentés. Pour 27€, le rapport qualité/prix est intéressant !	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r763404781-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Chalet Restaurant - Annecy	5.0	NE	Positive	NE	Très bon emplacement Nous avons pris le brenzin, un spécialité du restaurant ! Très original à manger !  On recommande!!	https://www.tripadvisor.fr/ShowUserReviews-g187260-d5799201-r950522963-Le_Chalet_Restaurant-Annecy_Haute_Savoie_Auvergne_Rhone_Alpes.html
Les Grands Buffets - Narbonne	2.0	Négative	Négative	Positive	Très moyen Cher certes a volonté mais qualité très moyenne des plats des entrées aux desserts Personnel sympathique aux tables mais ça s arrete la	https://www.tripadvisor.fr/ShowUserReviews-g187155-d1903797-r955645743-Les_Grands_Buffets-Narbonne_Aude_Occitanie.html
Shunbun - Grenoble	4.0	NE	Neutre	Positive	Accueil très sympathique, lieu épuré et propre. La qualité est au rendez vous, d'excellents sushis. Une soule miso excellente, ainsi que la salade de choux.  Je relève malgré tout deux bémols : les desserts n'ont rien d'extraordinaire. Mais surtout la quantité de la soule miso et surtout de la salade de choux est vraiment minime... C'est dommage.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d5443596-r360741290-Shunbun-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Brasserie Chavant Grenoble	5.0	Positive	NE	Positive	C'est de loin le meilleur restaurant que je connaisse sur Grenoble,accompagnée par des grenoblois avertis! Excellent rapport qualité prix,des plats qui flattent les papilles a des prix très raisonnables,en moyenne 20 à 30 euros. Vin cuvée Chavant très agréable a env. 20 euros. Service pro,deco chic baroque,tables espacées! What else?	https://www.tripadvisor.fr/Restaurant_Review-g187264-d3237883-Reviews-or120-Brasserie_Chavant_Grenoble-Grenoble_Isere_Auvergne_Rhone_Alpes.html
La veyrie - Bernin	2.0	Négative	Négative	Négative	Repas en groupe,  une quarantaine de convives...  Parqués dans la salle de séminaire à l'étage,  des couverts de cantine, et le détail qui tue....  Le sel de cuisine La Baleine sur la table. Les plats sans saveurs ni réussite particulière... A près de 40 euros par personne, décevant...	https://www.tripadvisor.fr/ShowUserReviews-g858498-d8263818-r472978746-La_Veyrie-Bernin_Isere_Auvergne_Rhone_Alpes.html
Bistrot André - Grenoble	5.0	NE	Positive	Positive	Très bon repas avec un accueil et un service au top  Des saveurs originales et gustatives dans les assiettes Un lieu très agréable	https://www.tripadvisor.fr/ShowUserReviews-g187272-d10312929-r976587712-Bistro_Andre-Valence_Drome_Auvergne_Rhone_Alpes.html
La Belle Idée - Grenoble	5.0	NE	Positive	Positive	Un super restaurant sur Grenoble. Cela fait 3 fois que je vais dîner là bas (en couple ou avec des amis). L'accueil est très agréable et les plats délicieux, tout le monde se régale à chaque fois. Une adresse à ne pas louper à Grenoble!  Pensez à réserver à l'avance, le cadre est sympathique mais c'est un petit restaurant qui est victime de son succès donc bien souvent complet!	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2222187-r572077760-La_Belle_Idee-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Le Bombay	5.0	NE	Positive	Positive	Accueil et service parfait et alors la cuisine!  Un régal! Haut niveau de gastronomie;  je conseil vivement	https://www.tripadvisor.fr/ShowUserReviews-g187264-d795433-r655341538-Le_Bombay-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses de Lyon - Lyon	5.0	NE	Positive	Positive	restaurant de l'hôtel  la Villa Florentine,l'accueil est très professionnel.Les jardins  offrent une très belle vue sur Lyon.Le service est parfait, le choix en champagne Ruinard ( brut , rosé ou blanc de blanc)servi à la coupe pour l'apéritif est très appréciable,les plats sont raffinés et excellents .	https://www.tripadvisor.fr/ShowUserReviews-g187265-d3727154-r514273780-Les_Terrasses_de_Lyon-Lyon_Rhone_Auvergne_Rhone_Alpes.html
Les Jardins de Sainte-Cécile - Grenoble	3.0	Positive	Neutre	Négative	Cadre très agréable, tarifs corrects. LE service est lent (très) et pas professionnel, nous avons attendus 25 minutes avant qu'on ne prenne notre commande, les serveurs se donnent des ordres concernant une autre table en se parlant au dessus de la notre. Concernant les plats, c'est bien mais pas top, il y a quelque chose qui ne fonctionne pas dans les assiettes, un manque de cohésion. Très jolies, mais le gout n'est pas à la hauteur. Desserts sans intérêt, plutôt lourds et sans originalité.	https://www.tripadvisor.fr/ShowUserReviews-g187264-d2284818-r398704212-Les_Jardins_de_Sainte_Cecile-Grenoble_Isere_Auvergne_Rhone_Alpes.html
Les Terrasses Poulard - Le Mont-Saint-Michel	1.0	Négative	Neutre	Négative	"""Nous avons été dans les premiers installés donc nous avons pu profiter d'une belle vue sur la baie du Mont. Ça a rattrapé un peu le choix catastrophique... Menu à 30€ pour mon compagnon. En entrée, une """"soupe façon normande"""". C'est étrange comme elle ressemblait, en goût, en texture et en odeur à la soupe Liebig basique... Une cocotte de moules dont la moitié n'était pas cuites ou cassées et en dessert, une crème brûlée """"bonne pour de l'industriel"""". Pour ma part, j'ai pris la formule galette + crêpe à 20€. Galette correcte mais clairement pas faite maison et un saumon fumé bas de gamme très salé. La crêpe était bonne, sans plus. Quand j'ai reçu mon plat, mon compagnon avait déjà eu le temps de finir largement sa cocotte... Bref, un service extrêmement long (on attend encore la carafe d'eau, tiens !), une nourriture correcte mais pas maison comme affiché donc un rapport qualité/prix affreux. Seul point positif, un serveur gentil et peiné que nous n'ayons pas profité du tout. Je déconseille très fortement !"""	https://www.tripadvisor.fr/ShowUserReviews-g196646-d3506371-r819905820-Les_Terrasses_Poulard-Mont_Saint_Michel_Manche_Basse_Normandie_Normandy.html
